grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
LiuGrammar,semi-adaptive,Nayuki,1,18,2.9773,92.896,0.296,17632280,166384
LiuGrammar,semi-adaptive,Nayuki,1,19,2.9343,62.833,0.226,11578752,0
LiuGrammar,semi-adaptive,Nayuki,1,20,3.0750,69.975,0.266,14680072,681592
LiuGrammar,semi-adaptive,Nayuki,1,21,3.0751,78.592,0.261,16156432,250896
LiuGrammar,semi-adaptive,Nayuki,1,22,3.1125,79.247,0.235,393608,0
LiuGrammar,semi-adaptive,Nayuki,1,23,3.0545,88.096,0.268,63296,0
LiuGrammar,semi-adaptive,Nayuki,1,24,3.0345,29.239,0.142,8388672,0
LiuGrammar,semi-adaptive,Nayuki,1,25,3.1268,46.800,0.198,11920296,663952
LiuGrammar,semi-adaptive,Nayuki,1,26,2.7974,60.079,0.190,13286008,0
LiuGrammar,semi-adaptive,Nayuki,1,27,2.8738,4.910,0.039,-350232,0
LiuGrammar,semi-adaptive,Nayuki,1,28,2.9561,127.730,0.368,-122080,0
LiuGrammar,semi-adaptive,Nayuki,1,29,2.9839,84.476,0.195,-7723184,0
LiuGrammar,semi-adaptive,Nayuki,1,30,2.9206,20.777,0.110,5360136,0
LiuGrammar,semi-adaptive,Nayuki,1,31,3.1276,32.421,0.166,9050488,0
LiuGrammar,semi-adaptive,Nayuki,1,32,2.9893,47.325,0.203,11810784,0
LiuGrammar,semi-adaptive,Nayuki,1,33,2.8493,3.363,0.034,-631560,41200
LiuGrammar,semi-adaptive,Nayuki,1,34,3.0258,115.238,0.275,5091784,0
LiuGrammar,semi-adaptive,Nayuki,1,35,2.7179,64.386,0.174,14680064,0
LiuGrammar,semi-adaptive,Nayuki,1,36,2.9858,90.490,0.272,18016768,0
LiuGrammar,semi-adaptive,Nayuki,1,37,3.0282,112.766,0.301,18216856,0
LiuGrammar,semi-adaptive,Nayuki,1,38,2.9864,147.813,0.313,-3966760,332600
LiuGrammar,semi-adaptive,Nayuki,2,1,3.2787,79.164,0.227,8619672,0
LiuGrammar,semi-adaptive,Nayuki,2,2,2.9382,53.734,0.162,531112,166360
LiuGrammar,semi-adaptive,Nayuki,2,3,2.9773,119.003,0.305,13845672,0
LiuGrammar,semi-adaptive,Nayuki,2,4,2.7871,64.654,0.276,14017736,0
LiuGrammar,semi-adaptive,Nayuki,2,5,2.9726,162.502,0.375,6980816,263496
LiuGrammar,semi-adaptive,Nayuki,2,6,2.9024,91.246,0.243,-3497552,0
LiuGrammar,semi-adaptive,Nayuki,2,7,2.8351,63.709,0.245,1601528,0
LiuGrammar,semi-adaptive,Nayuki,2,8,2.8315,106.016,0.271,6264,0
LiuGrammar,semi-adaptive,Nayuki,2,9,2.9202,73.253,0.235,16156928,124488
LiuGrammar,semi-adaptive,Nayuki,2,10,2.7847,80.043,0.261,16777216,289032
LiuGrammar,semi-adaptive,Nayuki,2,11,2.9448,71.821,0.260,16162440,124048
LiuGrammar,semi-adaptive,Nayuki,2,12,2.8173,82.652,0.212,2827600,0
LiuGrammar,semi-adaptive,Nayuki,2,13,2.9708,98.668,0.275,-6112,0
LiuGrammar,semi-adaptive,Nayuki,2,14,2.9051,125.628,0.313,12656696,0
LiuGrammar,semi-adaptive,Nayuki,2,15,2.8094,56.807,0.172,13244720,0
LiuGrammar,semi-adaptive,Nayuki,2,16,3.0442,6.191,0.057,-747080,83008
LiuGrammar,semi-adaptive,Nayuki,2,17,2.9116,53.824,0.204,12582912,0
LiuGrammar,semi-adaptive,Nayuki,2,18,2.9773,89.649,0.291,17629352,0
LiuGrammar,semi-adaptive,Nayuki,2,19,2.9343,67.509,0.217,-4753928,0
LiuGrammar,semi-adaptive,Nayuki,2,20,3.0750,85.289,0.256,312680,0
LiuGrammar,semi-adaptive,Nayuki,2,21,3.0751,93.052,0.264,-156336,624896
LiuGrammar,semi-adaptive,Nayuki,2,22,3.1125,78.621,0.245,-5125992,124248
LiuGrammar,semi-adaptive,Nayuki,2,23,3.0545,76.067,0.267,15920944,0
LiuGrammar,semi-adaptive,Nayuki,2,24,3.0345,29.808,0.145,8387680,0
LiuGrammar,semi-adaptive,Nayuki,2,25,3.1268,47.887,0.188,11923920,0
LiuGrammar,semi-adaptive,Nayuki,2,26,2.7974,92.140,0.185,-3692848,0
LiuGrammar,semi-adaptive,Nayuki,2,27,2.8738,5.279,0.044,-27928,41256
LiuGrammar,semi-adaptive,Nayuki,2,28,2.9561,129.279,0.354,138976,287032
LiuGrammar,semi-adaptive,Nayuki,2,29,2.9839,87.695,0.212,9067848,0
LiuGrammar,semi-adaptive,Nayuki,2,30,2.9206,17.256,0.112,4899512,0
LiuGrammar,semi-adaptive,Nayuki,2,31,3.1276,31.630,0.159,8388616,663360
LiuGrammar,semi-adaptive,Nayuki,2,32,2.9893,47.840,0.188,11147560,0
LiuGrammar,semi-adaptive,Nayuki,2,33,2.8493,3.152,0.035,-198840,41784
LiuGrammar,semi-adaptive,Nayuki,2,34,3.0258,116.730,0.274,7904312,0
LiuGrammar,semi-adaptive,Nayuki,2,35,2.7179,64.044,0.173,14680064,0
LiuGrammar,semi-adaptive,Nayuki,2,36,2.9858,91.825,0.270,18018672,0
LiuGrammar,semi-adaptive,Nayuki,2,37,3.0282,116.390,0.297,18449760,0
LiuGrammar,semi-adaptive,Nayuki,2,38,2.9864,117.153,0.304,-18216,0
LiuGrammar,semi-adaptive,Nayuki,3,1,3.2787,60.985,0.267,13204736,125096
LiuGrammar,semi-adaptive,Nayuki,3,2,2.9382,45.505,0.156,11124680,0
LiuGrammar,semi-adaptive,Nayuki,3,3,2.9773,104.030,0.292,338424,0
LiuGrammar,semi-adaptive,Nayuki,3,4,2.7871,80.262,0.212,-7819600,0
LiuGrammar,semi-adaptive,Nayuki,3,5,2.9726,151.724,0.355,6777056,0
LiuGrammar,semi-adaptive,Nayuki,3,6,2.9024,89.442,0.237,563728,0
LiuGrammar,semi-adaptive,Nayuki,3,7,2.8351,70.608,0.313,-10688,0
LiuGrammar,semi-adaptive,Nayuki,3,8,2.8315,106.674,0.273,-122752,0
LiuGrammar,semi-adaptive,Nayuki,3,9,2.9202,73.583,0.232,16159320,124136
LiuGrammar,semi-adaptive,Nayuki,3,10,2.7847,80.088,0.247,16777216,289224
LiuGrammar,semi-adaptive,Nayuki,3,11,2.9448,73.241,0.248,16156672,124200
LiuGrammar,semi-adaptive,Nayuki,3,12,2.8173,69.065,0.218,-327840,0
LiuGrammar,semi-adaptive,Nayuki,3,13,2.9708,97.675,0.247,237416,0
LiuGrammar,semi-adaptive,Nayuki,3,14,2.9051,115.761,0.320,432544,585408
LiuGrammar,semi-adaptive,Nayuki,3,15,2.8094,76.959,0.173,-3293800,0
LiuGrammar,semi-adaptive,Nayuki,3,16,3.0442,5.855,0.056,-149592,41128
LiuGrammar,semi-adaptive,Nayuki,3,17,2.9116,68.554,0.217,7697992,165728
LiuGrammar,semi-adaptive,Nayuki,3,18,2.9773,103.862,0.288,218040,0
LiuGrammar,semi-adaptive,Nayuki,3,19,2.9343,77.539,0.205,-6483936,0
LiuGrammar,semi-adaptive,Nayuki,3,20,3.0750,69.963,0.261,14681344,665120
LiuGrammar,semi-adaptive,Nayuki,3,21,3.0751,78.814,0.264,16156448,250912
LiuGrammar,semi-adaptive,Nayuki,3,22,3.1125,64.430,0.237,14680128,0
LiuGrammar,semi-adaptive,Nayuki,3,23,3.0545,88.294,0.265,404864,0
LiuGrammar,semi-adaptive,Nayuki,3,24,3.0345,39.216,0.157,784160,0
LiuGrammar,semi-adaptive,Nayuki,3,25,3.1268,49.001,0.215,11251136,663272
LiuGrammar,semi-adaptive,Nayuki,3,26,2.7974,74.366,0.187,69624,0
LiuGrammar,semi-adaptive,Nayuki,3,27,2.8738,4.917,0.040,-369600,0
LiuGrammar,semi-adaptive,Nayuki,3,28,2.9561,127.249,0.357,682320,416392
LiuGrammar,semi-adaptive,Nayuki,3,29,2.9839,77.542,0.208,-2764792,0
LiuGrammar,semi-adaptive,Nayuki,3,30,2.9206,17.428,0.168,4849368,81992
LiuGrammar,semi-adaptive,Nayuki,3,31,3.1276,32.603,0.176,9029960,641416
LiuGrammar,semi-adaptive,Nayuki,3,32,2.9893,46.545,0.190,11798392,0
LiuGrammar,semi-adaptive,Nayuki,3,33,2.8493,3.579,0.031,-236624,41640
LiuGrammar,semi-adaptive,Nayuki,3,34,3.0258,143.297,0.281,7518520,0
LiuGrammar,semi-adaptive,Nayuki,3,35,2.7179,65.851,0.202,14678824,0
LiuGrammar,semi-adaptive,Nayuki,3,36,2.9858,89.717,0.269,18020048,0
LiuGrammar,semi-adaptive,Nayuki,3,37,3.0282,116.955,0.393,15983720,0
LiuGrammar,semi-adaptive,Nayuki,3,38,2.9864,114.294,0.303,135512,0
LiuGrammar,semi-adaptive,Nayuki,4,1,3.2787,87.217,0.231,12729408,0
LiuGrammar,semi-adaptive,Nayuki,4,2,2.9382,45.138,0.149,11145720,0
LiuGrammar,semi-adaptive,Nayuki,4,3,2.9773,105.967,0.292,300560,623976
LiuGrammar,semi-adaptive,Nayuki,4,4,2.7871,90.153,0.345,-7718456,0
LiuGrammar,semi-adaptive,Nayuki,4,5,2.9726,143.723,0.344,25250128,0
LiuGrammar,semi-adaptive,Nayuki,4,6,2.9024,88.769,0.237,555064,0
LiuGrammar,semi-adaptive,Nayuki,4,7,2.8351,65.569,0.186,-4463024,0
LiuGrammar,semi-adaptive,Nayuki,4,8,2.8315,102.064,0.275,-389048,375464
LiuGrammar,semi-adaptive,Nayuki,4,9,2.9202,73.642,0.236,16155632,124904
LiuGrammar,semi-adaptive,Nayuki,4,10,2.7847,91.566,0.250,197184,0
LiuGrammar,semi-adaptive,Nayuki,4,11,2.9448,85.603,0.234,-106664,0
LiuGrammar,semi-adaptive,Nayuki,4,12,2.8173,57.955,0.217,13977416,706024
LiuGrammar,semi-adaptive,Nayuki,4,13,2.9708,96.280,0.249,286160,0
LiuGrammar,semi-adaptive,Nayuki,4,14,2.9051,146.527,0.362,438240,428560
LiuGrammar,semi-adaptive,Nayuki,4,15,2.8094,78.660,0.186,-2919696,0
LiuGrammar,semi-adaptive,Nayuki,4,16,3.0442,5.862,0.053,-89336,41208
LiuGrammar,semi-adaptive,Nayuki,4,17,2.9116,64.591,0.211,13728424,0
LiuGrammar,semi-adaptive,Nayuki,4,18,2.9773,104.611,0.299,108776,620912
LiuGrammar,semi-adaptive,Nayuki,4,19,2.9343,50.459,0.206,11894480,0
LiuGrammar,semi-adaptive,Nayuki,4,20,3.0750,69.341,0.262,14681344,679032
LiuGrammar,semi-adaptive,Nayuki,4,21,3.0751,77.932,0.342,16155800,292024
LiuGrammar,semi-adaptive,Nayuki,4,22,3.1125,74.796,0.252,15725600,0
LiuGrammar,semi-adaptive,Nayuki,4,23,3.0545,95.283,0.409,472104,0
LiuGrammar,semi-adaptive,Nayuki,4,24,3.0345,38.799,0.157,779576,0
LiuGrammar,semi-adaptive,Nayuki,4,25,3.1268,49.160,0.189,11253488,0
LiuGrammar,semi-adaptive,Nayuki,4,26,2.7974,91.495,0.197,-5264104,125120
LiuGrammar,semi-adaptive,Nayuki,4,27,2.8738,5.391,0.043,-161768,38424
LiuGrammar,semi-adaptive,Nayuki,4,28,2.9561,142.903,0.350,-14916664,0
LiuGrammar,semi-adaptive,Nayuki,4,29,2.9839,79.312,0.195,603144,0
LiuGrammar,semi-adaptive,Nayuki,4,30,2.9206,16.985,0.105,4854096,0
LiuGrammar,semi-adaptive,Nayuki,4,31,3.1276,32.850,0.171,9051304,661968
LiuGrammar,semi-adaptive,Nayuki,4,32,2.9893,55.170,0.201,11810816,0
LiuGrammar,semi-adaptive,Nayuki,4,33,2.8493,3.504,0.047,-631008,41128
LiuGrammar,semi-adaptive,Nayuki,4,34,3.0258,147.220,0.283,562288,0
LiuGrammar,semi-adaptive,Nayuki,4,35,2.7179,89.936,0.273,508448,0
LiuGrammar,semi-adaptive,Nayuki,4,36,2.9858,104.839,0.274,147824,0
LiuGrammar,semi-adaptive,Nayuki,4,37,3.0282,115.902,0.379,16201672,0
LiuGrammar,semi-adaptive,Nayuki,4,38,2.9864,117.574,0.307,362456,0
LiuGrammar,semi-adaptive,Nayuki,5,1,3.2787,81.806,0.230,11327328,0
LiuGrammar,semi-adaptive,Nayuki,5,2,2.9382,44.190,0.149,11145624,0
LiuGrammar,semi-adaptive,Nayuki,5,3,2.9773,105.395,0.300,176720,623816
LiuGrammar,semi-adaptive,Nayuki,5,4,2.7871,76.303,0.218,-22856,224304
LiuGrammar,semi-adaptive,Nayuki,5,5,2.9726,145.368,0.358,-2029584,0
LiuGrammar,semi-adaptive,Nayuki,5,6,2.9024,72.956,0.238,15385608,0
LiuGrammar,semi-adaptive,Nayuki,5,7,2.8351,77.624,0.197,3302424,0
LiuGrammar,semi-adaptive,Nayuki,5,8,2.8315,129.354,0.412,-62112,0
LiuGrammar,semi-adaptive,Nayuki,5,9,2.9202,98.725,0.247,-3093288,603600
LiuGrammar,semi-adaptive,Nayuki,5,10,2.7847,95.063,0.251,490656,0
LiuGrammar,semi-adaptive,Nayuki,5,11,2.9448,72.442,0.234,16158248,0
LiuGrammar,semi-adaptive,Nayuki,5,12,2.8173,69.080,0.220,-286264,746120
LiuGrammar,semi-adaptive,Nayuki,5,13,2.9708,98.190,0.245,410576,0
LiuGrammar,semi-adaptive,Nayuki,5,14,2.9051,107.302,0.422,474960,585384
LiuGrammar,semi-adaptive,Nayuki,5,15,2.8094,91.164,0.191,-3753576,0
LiuGrammar,semi-adaptive,Nayuki,5,16,3.0442,5.880,0.060,-151016,41128
LiuGrammar,semi-adaptive,Nayuki,5,17,2.9116,67.963,0.212,13216840,0
LiuGrammar,semi-adaptive,Nayuki,5,18,2.9773,106.118,0.297,577104,0
LiuGrammar,semi-adaptive,Nayuki,5,19,2.9343,78.636,0.221,-5239576,0
LiuGrammar,semi-adaptive,Nayuki,5,20,3.0750,84.021,0.254,186288,0
LiuGrammar,semi-adaptive,Nayuki,5,21,3.0751,93.546,0.262,9472,624928
LiuGrammar,semi-adaptive,Nayuki,5,22,3.1125,81.899,0.237,342904,0
LiuGrammar,semi-adaptive,Nayuki,5,23,3.0545,93.756,0.271,412904,0
LiuGrammar,semi-adaptive,Nayuki,5,24,3.0345,28.741,0.142,8388608,0
LiuGrammar,semi-adaptive,Nayuki,5,25,3.1268,47.168,0.194,11921192,661696
LiuGrammar,semi-adaptive,Nayuki,5,26,2.7974,73.500,0.188,139696,0
LiuGrammar,semi-adaptive,Nayuki,5,27,2.8738,5.019,0.044,-370656,41008
LiuGrammar,semi-adaptive,Nayuki,5,28,2.9561,132.531,0.439,22240064,287096
LiuGrammar,semi-adaptive,Nayuki,5,29,2.9839,63.503,0.326,14680056,165696
LiuGrammar,semi-adaptive,Nayuki,5,30,2.9206,17.266,0.110,4899344,82984
LiuGrammar,semi-adaptive,Nayuki,5,31,3.1276,32.657,0.171,9031352,642728
LiuGrammar,semi-adaptive,Nayuki,5,32,2.9893,46.394,0.205,11804264,0
LiuGrammar,semi-adaptive,Nayuki,5,33,2.8493,3.616,0.036,-625568,41112
LiuGrammar,semi-adaptive,Nayuki,5,34,3.0258,117.755,0.273,8935720,0
LiuGrammar,semi-adaptive,Nayuki,5,35,2.7179,83.551,0.190,-2032424,0
LiuGrammar,semi-adaptive,Nayuki,5,36,2.9858,103.894,0.273,337520,0
LiuGrammar,semi-adaptive,Nayuki,5,37,3.0282,93.913,0.279,18254608,0
LiuGrammar,semi-adaptive,Nayuki,5,38,2.9864,129.722,0.304,14032792,0
LiuGrammar,adaptive,BigDecimal,1,1,3.4328,186.119,9.429,24811504,-53553760
LiuGrammar,adaptive,BigDecimal,1,2,3.0982,131.382,7.194,5046600,-77579904
LiuGrammar,adaptive,BigDecimal,1,3,3.1335,283.831,9.283,111643408,24119296
LiuGrammar,adaptive,BigDecimal,1,4,2.9677,155.750,9.029,23497856,18874368
LiuGrammar,adaptive,BigDecimal,1,5,3.1222,368.855,12.198,94485744,29360128
LiuGrammar,adaptive,BigDecimal,1,6,3.0701,206.171,10.025,20920304,19924992
LiuGrammar,adaptive,BigDecimal,1,7,3.0386,136.523,6.746,56738576,16777216
LiuGrammar,adaptive,BigDecimal,1,8,2.9831,244.964,9.425,25059208,24115200
LiuGrammar,adaptive,BigDecimal,1,9,3.0736,189.483,10.236,38459248,19924992
LiuGrammar,adaptive,BigDecimal,1,10,2.9469,203.008,8.842,73403080,19920896
LiuGrammar,adaptive,BigDecimal,1,11,3.0982,206.248,8.852,63898448,20971520
LiuGrammar,adaptive,BigDecimal,1,12,2.9967,154.632,7.931,34608944,19924992
LiuGrammar,adaptive,BigDecimal,1,13,3.1287,207.861,9.575,66536016,22022144
LiuGrammar,adaptive,BigDecimal,1,14,3.0596,344.292,11.642,34810416,-96472160
LiuGrammar,adaptive,BigDecimal,1,15,2.9565,148.412,7.170,5004688,17823744
LiuGrammar,adaptive,BigDecimal,1,16,3.3540,14.843,2.094,5663544,5244928
LiuGrammar,adaptive,BigDecimal,1,17,3.0884,148.784,7.862,63841520,17827840
LiuGrammar,adaptive,BigDecimal,1,18,3.1420,299.634,9.870,8301240,26212352
LiuGrammar,adaptive,BigDecimal,1,19,3.1315,142.233,7.807,36919024,17823744
LiuGrammar,adaptive,BigDecimal,1,20,3.2500,234.203,8.234,38194904,22022144
LiuGrammar,adaptive,BigDecimal,1,21,3.2252,224.438,8.655,53778088,24115200
LiuGrammar,adaptive,BigDecimal,1,22,3.3023,192.276,9.219,7105408,20971520
LiuGrammar,adaptive,BigDecimal,1,23,3.2273,260.974,10.230,72486376,-96302496
LiuGrammar,adaptive,BigDecimal,1,24,3.2241,86.342,6.644,25689968,13629440
LiuGrammar,adaptive,BigDecimal,1,25,3.2958,143.670,7.380,14969312,17823744
LiuGrammar,adaptive,BigDecimal,1,26,2.9608,153.356,7.506,61230408,17827840
LiuGrammar,adaptive,BigDecimal,1,27,3.1262,9.519,2.422,1053088,-6873888
LiuGrammar,adaptive,BigDecimal,1,28,3.1085,381.379,12.913,24955088,-102762704
LiuGrammar,adaptive,BigDecimal,1,29,3.1383,162.625,9.172,21077664,-47172864
LiuGrammar,adaptive,BigDecimal,1,30,3.1481,48.852,3.670,36482832,9472704
LiuGrammar,adaptive,BigDecimal,1,31,3.3169,97.204,5.621,17786880,12582912
LiuGrammar,adaptive,BigDecimal,1,32,3.1673,143.744,7.235,56299192,16777216
LiuGrammar,adaptive,BigDecimal,1,33,3.1918,4.420,0.983,6037888,2097152
LiuGrammar,adaptive,BigDecimal,1,34,3.1862,273.975,9.146,99480328,23068672
LiuGrammar,adaptive,BigDecimal,1,35,2.8782,168.203,7.254,64284216,17823744
LiuGrammar,adaptive,BigDecimal,1,36,3.1510,293.021,9.164,93176072,24119296
LiuGrammar,adaptive,BigDecimal,1,37,3.1921,284.008,9.907,94989888,26212352
LiuGrammar,adaptive,BigDecimal,1,38,3.1417,307.701,11.723,53183440,-105898696
LiuGrammar,adaptive,BigDecimal,2,1,3.4328,174.360,9.077,25289360,-51454088
LiuGrammar,adaptive,BigDecimal,2,2,3.0982,126.939,7.459,5050600,-77583448
LiuGrammar,adaptive,BigDecimal,2,3,3.1335,280.976,9.252,111408416,24119296
LiuGrammar,adaptive,BigDecimal,2,4,2.9677,156.940,9.154,23481504,18874368
LiuGrammar,adaptive,BigDecimal,2,5,3.1222,370.507,12.048,93514896,29360128
LiuGrammar,adaptive,BigDecimal,2,6,3.0701,186.024,10.242,20917592,19924992
LiuGrammar,adaptive,BigDecimal,2,7,3.0386,137.895,6.743,56934008,16777216
LiuGrammar,adaptive,BigDecimal,2,8,2.9831,247.489,9.353,24386368,24115200
LiuGrammar,adaptive,BigDecimal,2,9,3.0736,183.778,10.080,38666512,19924992
LiuGrammar,adaptive,BigDecimal,2,10,2.9469,223.142,9.750,43955216,19920896
LiuGrammar,adaptive,BigDecimal,2,11,3.0982,200.038,10.355,40653672,20971520
LiuGrammar,adaptive,BigDecimal,2,12,2.9967,154.830,7.805,8152248,19924992
LiuGrammar,adaptive,BigDecimal,2,13,3.1287,231.951,8.383,55862504,22022144
LiuGrammar,adaptive,BigDecimal,2,14,3.0596,317.708,9.779,38690496,25165824
LiuGrammar,adaptive,BigDecimal,2,15,2.9565,144.096,7.608,47832304,-51362168
LiuGrammar,adaptive,BigDecimal,2,16,3.3540,15.959,1.895,6130512,5244928
LiuGrammar,adaptive,BigDecimal,2,17,3.0884,157.308,9.996,51145040,-52435456
LiuGrammar,adaptive,BigDecimal,2,18,3.1420,291.841,10.232,27200584,26212352
LiuGrammar,adaptive,BigDecimal,2,19,3.1315,148.605,8.664,9542432,17823744
LiuGrammar,adaptive,BigDecimal,2,20,3.2500,227.766,9.286,50649568,-164639552
LiuGrammar,adaptive,BigDecimal,2,21,3.2252,222.490,8.561,53784784,24115200
LiuGrammar,adaptive,BigDecimal,2,22,3.3023,191.794,10.561,45649040,20971520
LiuGrammar,adaptive,BigDecimal,2,23,3.2273,254.428,10.926,149810288,-190840712
LiuGrammar,adaptive,BigDecimal,2,24,3.2241,93.144,12.458,13676544,-34518560
LiuGrammar,adaptive,BigDecimal,2,25,3.2958,164.156,9.823,20842088,-45281112
LiuGrammar,adaptive,BigDecimal,2,26,2.9608,149.859,8.531,24082552,17827840
LiuGrammar,adaptive,BigDecimal,2,27,3.1262,12.165,1.413,3329576,4194304
LiuGrammar,adaptive,BigDecimal,2,28,3.1085,364.051,13.480,92217312,28313600
LiuGrammar,adaptive,BigDecimal,2,29,3.1383,160.381,9.101,23331568,-47175832
LiuGrammar,adaptive,BigDecimal,2,30,3.1481,54.795,4.495,6956072,-10894680
LiuGrammar,adaptive,BigDecimal,2,31,3.3169,103.764,6.053,1688208,12582912
LiuGrammar,adaptive,BigDecimal,2,32,3.1673,164.187,8.419,58607312,16777216
LiuGrammar,adaptive,BigDecimal,2,33,3.1918,6.126,0.927,6035928,2097152
LiuGrammar,adaptive,BigDecimal,2,34,3.1862,273.815,9.112,96250824,23068672
LiuGrammar,adaptive,BigDecimal,2,35,2.8782,167.687,7.256,62310464,17823744
LiuGrammar,adaptive,BigDecimal,2,36,3.1510,276.148,9.212,37631208,24119296
LiuGrammar,adaptive,BigDecimal,2,37,3.1921,281.920,9.938,102599512,26212352
LiuGrammar,adaptive,BigDecimal,2,38,3.1417,312.349,11.856,59289192,-103811648
LiuGrammar,adaptive,BigDecimal,3,1,3.4328,173.121,8.638,23033960,19920896
LiuGrammar,adaptive,BigDecimal,3,2,3.0982,116.564,6.011,38216176,14680064
LiuGrammar,adaptive,BigDecimal,3,3,3.1335,282.625,11.056,27198048,24119296
LiuGrammar,adaptive,BigDecimal,3,4,2.9677,164.176,7.724,19698272,18874368
LiuGrammar,adaptive,BigDecimal,3,5,3.1222,376.568,12.205,100034264,29360128
LiuGrammar,adaptive,BigDecimal,3,6,3.0701,185.195,8.904,22668760,19924992
LiuGrammar,adaptive,BigDecimal,3,7,3.0386,140.189,6.730,54670200,16777216
LiuGrammar,adaptive,BigDecimal,3,8,2.9831,234.533,9.022,51166664,24115200
LiuGrammar,adaptive,BigDecimal,3,9,3.0736,192.208,10.192,42907544,20971520
LiuGrammar,adaptive,BigDecimal,3,10,2.9469,222.457,8.964,44147368,19920896
LiuGrammar,adaptive,BigDecimal,3,11,3.0982,190.410,8.935,63897528,20971520
LiuGrammar,adaptive,BigDecimal,3,12,2.9967,152.104,7.761,24245664,19924992
LiuGrammar,adaptive,BigDecimal,3,13,3.1287,210.959,9.007,66293624,-59806840
LiuGrammar,adaptive,BigDecimal,3,14,3.0596,326.971,9.823,36676824,25165824
LiuGrammar,adaptive,BigDecimal,3,15,2.9565,138.947,8.090,47490016,-51362152
LiuGrammar,adaptive,BigDecimal,3,16,3.3540,14.362,1.986,6178568,5244928
LiuGrammar,adaptive,BigDecimal,3,17,3.0884,152.504,8.551,51605616,-52426872
LiuGrammar,adaptive,BigDecimal,3,18,3.1420,292.471,11.875,8317280,26212352
LiuGrammar,adaptive,BigDecimal,3,19,3.1315,167.636,7.836,39250936,17823744
LiuGrammar,adaptive,BigDecimal,3,20,3.2500,230.224,8.173,33502928,22022144
LiuGrammar,adaptive,BigDecimal,3,21,3.2252,222.084,9.824,28587896,-54515704
LiuGrammar,adaptive,BigDecimal,3,22,3.3023,193.544,9.348,46290768,20971520
LiuGrammar,adaptive,BigDecimal,3,23,3.2273,257.343,8.954,27985816,23068672
LiuGrammar,adaptive,BigDecimal,3,24,3.2241,84.275,6.234,8923480,13629440
LiuGrammar,adaptive,BigDecimal,3,25,3.2958,157.184,9.390,29269392,-43002880
LiuGrammar,adaptive,BigDecimal,3,26,2.9608,151.777,8.515,23937120,17827840
LiuGrammar,adaptive,BigDecimal,3,27,3.1262,12.462,1.423,3329576,4194304
LiuGrammar,adaptive,BigDecimal,3,28,3.1085,398.241,11.653,56516112,28313600
LiuGrammar,adaptive,BigDecimal,3,29,3.1383,164.223,8.588,37492624,19705344
LiuGrammar,adaptive,BigDecimal,3,30,3.1481,49.192,3.912,4548888,9384568
LiuGrammar,adaptive,BigDecimal,3,31,3.3169,94.371,6.278,9397504,-67098864
LiuGrammar,adaptive,BigDecimal,3,32,3.1673,156.743,7.230,14255640,16777216
LiuGrammar,adaptive,BigDecimal,3,33,3.1918,4.652,2.016,6069152,2097152
LiuGrammar,adaptive,BigDecimal,3,34,3.1862,272.122,9.282,96242920,23068672
LiuGrammar,adaptive,BigDecimal,3,35,2.8782,154.238,8.288,62451920,17823744
LiuGrammar,adaptive,BigDecimal,3,36,3.1510,292.232,9.065,147185400,24119296
LiuGrammar,adaptive,BigDecimal,3,37,3.1921,293.470,9.796,25646600,26212352
LiuGrammar,adaptive,BigDecimal,3,38,3.1417,310.136,10.679,69780576,26212352
LiuGrammar,adaptive,BigDecimal,4,1,3.4328,174.610,9.421,25289648,-51320288
LiuGrammar,adaptive,BigDecimal,4,2,3.0982,123.335,7.508,2953176,-77583824
LiuGrammar,adaptive,BigDecimal,4,3,3.1335,292.868,9.346,117750496,24119296
LiuGrammar,adaptive,BigDecimal,4,4,2.9677,180.979,7.690,18231416,18874368
LiuGrammar,adaptive,BigDecimal,4,5,3.1222,365.362,13.033,43621408,-76539408
LiuGrammar,adaptive,BigDecimal,4,6,3.0701,188.604,8.715,32702920,19924992
LiuGrammar,adaptive,BigDecimal,4,7,3.0386,126.876,6.745,54656584,16777216
LiuGrammar,adaptive,BigDecimal,4,8,2.9831,228.737,8.931,51275920,24115200
LiuGrammar,adaptive,BigDecimal,4,9,3.0736,185.720,10.227,38489992,19924992
LiuGrammar,adaptive,BigDecimal,4,10,2.9469,216.375,10.191,44177232,19920896
LiuGrammar,adaptive,BigDecimal,4,11,3.0982,185.465,10.845,25018976,-50333568
LiuGrammar,adaptive,BigDecimal,4,12,2.9967,170.632,8.945,22804160,19924992
LiuGrammar,adaptive,BigDecimal,4,13,3.1287,223.402,9.761,68485200,22022144
LiuGrammar,adaptive,BigDecimal,4,14,3.0596,337.014,9.764,47067904,25165824
LiuGrammar,adaptive,BigDecimal,4,15,2.9565,140.260,8.325,20152096,-16345416
LiuGrammar,adaptive,BigDecimal,4,16,3.3540,15.954,2.156,1509112,5244928
LiuGrammar,adaptive,BigDecimal,4,17,3.0884,152.030,7.737,63574008,17827840
LiuGrammar,adaptive,BigDecimal,4,18,3.1420,284.877,9.847,37691592,26212352
LiuGrammar,adaptive,BigDecimal,4,19,3.1315,140.336,7.697,34694112,17823744
LiuGrammar,adaptive,BigDecimal,4,20,3.2500,229.499,9.410,22902328,22022144
LiuGrammar,adaptive,BigDecimal,4,21,3.2252,221.439,8.515,68013944,24115200
